energy,time_ms,violated,priority
0.24662202612890496,735.7200568766021,0,3
0.700728265026559,1737.8026164567366,0,3
0.7860569477761524,1850.3106028465718,0,3
8.473936806434238e-05,4.9786640426098145,0,1
0.001307294127042631,26.763593216856055,0,2
0.6232031012225658,1283.2741697429146,0,3
0.19293748428310875,1040.545610845243,0,3
0.0003208752187591718,12.287317500391364,0,2
0.4723190484761172,970.4198514139667,0,3
0.4506465945498172,982.2517305122126,0,3
0.00037082749636818587,28.348921535427827,0,2
0.00014468036825788215,3.1403634024605536,0,1
0.0024068443594386334,26.37016079663058,0,2
0.0011231475161482996,12.305565369451157,0,2
0.13095210708575375,703.5306416663177,0,3
0.0009919079656417473,49.29968066952081,0,2
0.0009959165187817004,30.79361654953469,0,2
0.0006932071274583233,46.57005128117374,0,2
0.23399523005110423,1992.3831884666695,0,3
0.00011726226389923327,6.889470976309981,0,1
0.000759078811339961,50.995348677628385,0,2
0.0018474018073534586,37.82095356914297,0,2
0.002523373813138453,27.64689496498556,0,2
0.00029984199262360307,9.08890641589456,0,2
0.0014023949690387008,28.710546237689382,0,2
0.0005977063523887331,12.236549792089152,0,2
0.8715928728114833,2625.6308328952523,0,3
0.00029766982549267435,6.094048735949587,0,1
0.0006045637648176789,46.217529443832234,0,2
0.00024938478579904563,19.064901588978163,0,2
0.00017237490991588275,5.225083421321904,0,1
0.00020559530269882896,12.079272766100065,0,2
0.0025131896796621502,31.631107098504295,0,2
0.0013481913876809328,16.968391410372767,0,2
0.001721324623953816,33.69165266609974,0,2
0.3798908133520966,1263.2096368740745,0,3
0.0004420709566552003,21.971753177998362,0,2
0.0007042505263942743,41.376598065800295,0,2
0.0002450795531918686,4.5257153890761606,0,1
0.0005552014904237158,23.426129182698862,0,2
0.04452467775079168,398.24511345880177,0,3
7.041236263755341e-05,3.9926456946434916,0,1
0.39157481772349073,2062.375743410258,0,3
0.000580403109300434,44.37050209496803,0,2
0.7355956963569364,1736.972325476904,0,3
0.0007058663714923588,53.96188409951679,0,2
0.0009064687574939696,45.05319226107559,0,2
0.0017580050371621908,32.4638687607266,0,2
0.24159968994926947,906.1689190443421,0,3
0.0008761720686637475,43.54739017417789,0,2
0.2796284184595064,834.1411997118522,0,3
0.00033314482563449107,10.300797127654405,0,2
0.00019754475727223607,9.818343827048855,0,2
0.45967493064051657,948.4743079021994,0,3
0.000789590744878055,53.04515782308071,0,2
0.687583458079106,1876.0411572644869,0,3
0.46541194957130727,1929.8025891723512,0,3
0.16448454872415105,1443.5797418285583,0,3
0.001078709181062494,32.69817783311879,0,2
0.0006134517990168761,12.558898619224664,0,2
0.0006744108349009539,8.488162083337654,0,2
0.00035196512113245886,23.64521813331844,0,2
0.015587553715327013,283.7147995718428,0,3
0.00025134786019415795,7.771644993732153,0,2
0.8473475821327898,2001.2845720593587,0,3
0.0007513136933021257,9.456064573927057,0,2
0.00017954314905608152,10.180771589379615,0,2
0.6793534036376926,1858.2221631486575,0,3
0.0006980037636535167,15.150538394056177,0,2
0.0011923575601916964,45.65910690368203,0,2
0.00035177824790016873,13.470691312328727,0,2
0.052106649498454456,290.66442371499755,0,3
0.000798654176124953,53.65404431779842,0,2
0.0009009833022531095,27.85829314394295,0,2
0.0010265883337457569,51.02335981340483,0,2
0.0044883979845212665,138.7807148998078,0,3
0.1272463638424859,662.0027183295302,0,3
0.0024970475951481734,27.358456454681242,0,2
0.0005123196799001593,9.460654833312518,0,2
0.0011816939370366,23.129409252755377,0,2
0.3777222157019105,1568.6657826150392,0,3
0.0006798626632815091,20.60821457381168,0,2
0.000535517995036341,20.506661928053443,0,2
0.0004936672169801063,37.73973973301812,0,2
0.002074625143370836,26.111316081814586,0,2
0.001838418211665902,37.63703680884177,0,2
0.0014266370081425996,15.630693840094782,0,2
0.0001910296386914072,14.603782867349521,0,2
0.0006471445650136667,14.04661276813868,0,2
0.001312484058147464,24.236739550544392,0,2
0.0004057699914946704,12.546358344050821,0,2
0.0003531091498834646,20.022616401590827,0,2
0.0009037619747560767,16.689150212434544,0,2
0.00048347334640255605,28.40534948840989,0,2
0.6191994803417783,1280.9817600576166,0,3
0.9060246673993397,2739.262460141896,0,3
0.0009808629970071631,48.750725075301354,0,2
0.14486184047675763,399.49691855080033,0,3
0.0007103923590661997,27.20314924740171,0,2
0.0002210973748771952,14.85344809410217,0,2
0.0009500932847988716,29.376767777859552,0,2
7.013317901317686e-05,4.120511452028972,0,1
0.13668003862495345,608.4445854328778,0,3
0.18260286617046578,1322.656843111018,0,3
0.00022620939325824314,17.293195361348182,0,2
0.0008662929541794157,43.056379711266565,0,2
0.0009060227601561048,38.22865498016624,0,2
0.00015277643334693662,11.679412028051532,0,2
0.00019166047570421717,14.652008927048284,0,2
0.5822803174889011,1378.7942898474282,0,3
0.4078240107258241,1523.7547321634115,0,3
0.00010903207825421137,3.3712584800443395,0,1
0.21076972615257855,1855.5766769133866,0,3
0.00040601613407778136,7.946992900595498,0,2
0.00010068259814388183,6.763914525625361,0,1
0.001516731180334825,31.051295565469527,0,2
0.0003502908069678881,19.862805762004303,0,2
0.6285596973692131,1383.6982385846015,0,3
0.0014444912140452093,29.572362070871474,0,2
0.0012373984411210015,22.850185151985876,0,2
0.0052652950988013435,175.51686254026785,0,3
0.000962844846692418,36.870345988933494,0,2
0.08858286235134535,787.6498228281885,0,3
