energy,time_ms,violated,priority
0.7673460207469899,1696.0307497561382,0,3
0.2572324740520658,700.0627386827395,1,2
0.7884256001283557,1860.6093455885803,0,3
0.8162771667196363,1788.6148047870674,1,1
0.8040800295152772,2183.6114091866293,1,1
0.4150665283780185,910.178389812892,1,2
0.2209879882748919,1178.852060042899,1,2
0.2223581133569199,538.8826835722422,0,3
0.22428753403003626,611.7211837420505,1,2
0.5395070393310245,1468.8864819296994,1,2
0.1748134720542109,476.69812943688447,1,2
1.090313895675957,2561.585931547275,1,2
0.9983318175946436,2345.7731715335826,1,2
0.700481986211517,1644.14561859282,1,2
0.7749568834266735,2109.152704833053,1,2
0.538850927893309,1469.0173304354507,0,3
1.145619082994539,2686.9454313823594,1,1
0.0716529168378078,268.5264611243207,1,2
1.03089634480815,2262.571804471185,1,2
1.2647438639343247,2982.8253692331677,0,3
0.1453561673645887,410.70785873538426,0,3
0.19535788507115132,1047.8545781533314,0,3
0.29299634949470754,1561.18503344357,1,2
0.29854934957011925,1609.592991627428,0,3
1.4335278074897897,3144.5648456148338,1,2
0.6897971481464698,1627.273526246952,0,3
0.21600813301906482,1155.6494193977778,1,2
0.8570182595347194,1880.215831192591,1,2
0.6608216972257015,1798.437665572051,1,2
0.14942025141107368,558.0956203775607,1,2
0.3717394950702362,1381.6619311747754,1,2
0.1722703017084087,921.1244448914131,1,2
0.0929980158105833,510.414310887065,0,3
0.7421633379006249,2017.0439649162465,1,2
0.43300011295631313,1019.1623540074086,1,2
0.3572091188912809,1327.6336292778512,1,2
1.492135988972771,3269.664823581481,1,2
0.5091061414320743,1211.7493067045277,0,3
0.4498756275033047,986.4335154275776,1,2
0.2617209412694669,1411.0883907843004,0,3
0.5095725534005296,1197.8917822850053,1,2
0.38118925957006594,1040.9741187285756,1,2
0.3068843193614934,834.2498858038637,1,2
1.1598957285552605,2724.266787234979,1,2
0.28327082616658694,1052.2465895470364,1,2
0.05628802160352304,222.60833240939576,0,3
0.8786484218145597,2071.5431652639627,0,3
0.6183745178418756,1682.8008437826354,1,2
0.9063063327388156,1986.158540544262,1,1
0.5033207242983966,1866.909055506832,1,2
0.02309483498265666,88.37407122069978,0,2
0.9887265144355771,2338.1421599441974,0,3
0.1759014827917561,957.2973102408178,0,3
0.4767989931154697,1298.0884827148955,1,2
0.687851095346022,1508.2629835810699,1,2
0.13711309499078495,518.2659972875891,0,3
0.02100990573133983,117.07184626846526,1,2
0.03082605890882031,114.4830688439763,1,1
0.8629049497031654,1906.5469675690633,0,3
0.22934817465298551,623.9839531068416,1,2
0.3244674118642841,762.4936038373863,1,2
1.4079522080542362,3097.9911585045643,0,3
0.3212075406854684,880.310501019109,0,3
1.3165682185716099,2891.359091686264,0,3
0.046738598114047715,175.3699178875396,1,2
0.15692570642408818,837.0985896976069,1,2
0.09626762623818412,360.69378113261564,1,2
1.1914679928536502,2794.2251684162734,1,1
0.6264168538419583,1472.3864498920386,1,2
0.11761446274091458,320.03343932167104,1,1
0.3216265701071174,1730.8762001193813,0,3
0.7061725336330319,1920.155720569044,1,2
0.5704289073212636,2118.1113167658136,1,2
0.23177918842354017,519.0245283641528,0,3
0.017130109922391314,92.1979828724515,1,1
0.21552082430949193,518.6308259130003,0,3
0.10389056438127889,553.6422510945132,1,1
0.2188703504513484,1169.0544903782325,1,2
0.27094581362906234,1450.1944699002488,0,3
0.10401937458045116,233.25492450926745,0,3
0.05639381958351086,140.66847163392788,0,3
0.801548825604932,1889.6556401208754,0,3
0.103503083576997,560.0168737814627,0,3
0.03378853570957901,83.49625007531836,0,2
0.3905880816123864,1448.7095114494002,1,2
0.12130083422067875,647.7106147175036,1,2
0.5265572581317721,1238.0940680597328,1,2
0.6159891622165966,1448.0450664353946,1,2
0.3671355746667896,1000.3278908343644,1,2
0.01574386888648791,61.23014713149006,0,2
0.537578954945853,1460.68203943595,1,2
0.1510411197181772,805.3055805872627,1,2
0.5738650984713034,2136.7796105559737,0,3
0.1524816105592409,826.2506835203527,0,3
1.4067359567640867,3096.8847641471657,0,3
0.5556746964083447,1222.1108899430503,0,3
0.29160494703527556,1084.0132919169307,1,2
0.6724608115041709,1830.1994025618117,1,2
1.3417919365986617,2942.877272940006,1,2
0.3760348940808901,1033.989281984472,0,3
0.666265816268348,1813.521291662662,1,2
0.06478370291125989,243.31838628256403,1,2
1.1264911876820376,2644.9074281737594,1,2
0.34035053067760446,753.1640746279671,0,3
0.10024120152792648,534.7676102883455,1,2
1.3954350166426888,3065.739716054082,0,3
0.6632020886540444,1464.0445361675982,0,3
0.27646581169734175,1027.247603071142,1,2
0.879533983288849,2076.526000243387,0,3
1.1477037561441994,2695.327653572546,1,2
0.3752969512145769,1997.7885408767074,1,1
1.2042145584700643,2828.3288643702576,1,2
0.881629788864569,1934.398052430468,1,2
0.26546491116807325,622.612974791725,1,1
0.2516352472558782,698.3915891385923,0,3
1.2483543482051276,2929.8890231255787,1,2
0.19832151269406822,469.8278527298988,1,2
0.057205484842391914,308.12691329531606,1,2
0.3305789213479604,1228.863008466121,1,2
0.6621439564492797,1807.149383882404,0,3
0.1421047737805817,528.5459684559992,1,2
0.14126316099579803,754.5500337674179,1,2
0.7489590639330052,2039.846125569019,0,3
0.4402283862156267,1632.6030850386942,1,2
0.3107525482873267,1154.193289305335,1,2
0.5139345189489561,1207.437675058594,1,2
0.5329431008628238,1456.8838733258988,0,3
0.023970044112663874,128.74941017401227,1,2
0.3658287775190574,1955.2318285501663,0,3
0.47745980427464546,1299.8066497173122,1,2
0.18516898387610087,437.30475974407847,1,2
0.7728413519887982,1693.4280122536998,1,1
0.19425193362017987,722.4860014786892,1,2
0.33101950908612726,1228.5703367373958,1,2
0.07171246885974764,383.52746958456675,1,2
0.22509652470223915,838.459347892072,1,2
0.46251396029413055,1717.4501174939007,1,2
0.11033697290805318,423.58038793401585,0,3
0.7759479100524584,1822.606422886373,1,2
0.13631969004222794,506.1686689256204,1,2
0.7863648436950378,2139.673077434818,1,2
0.5691014888855932,1546.147540144113,1,2
0.6918401967896539,1879.1202592903232,1,1
0.19621333488493678,1048.5870558402694,1,2
0.12342266822968272,663.6618829079649,0,3
0.3877196759848207,1448.7558619642125,0,3
0.8003702791540805,1755.5450558856026,1,2
0.04379366739841378,236.2432078966943,1,2
0.571198715688787,2118.174038064734,1,2
0.2716132797079771,598.0804717190471,1,2
0.37706203906246044,1029.5391916487413,0,3
0.13726651526836597,740.1531124374238,0,3
0.16628032145505128,619.159264045819,1,2
0.34167849938875094,1822.0048003561676,1,2
0.9249203288524258,2027.409844633262,1,2
0.2211934025890679,493.2852939978052,0,3
0.32687985442796563,719.8515489345476,1,2
0.16857795988535682,899.1024723590098,1,2
0.32515424951657823,1741.9034015109462,0,3
0.3513177493960612,1870.7680506270913,1,2
0.05166258731117492,195.01148476327788,1,2
0.8789086521065349,2065.4913832314387,1,2
0.2489450756501922,584.1336665203414,1,1
0.857134214699685,2023.5818657099203,0,3
0.40488156759878313,1101.9345764806524,1,2
1.415525493513132,3102.7545641485335,1,2
0.3620471716982032,858.7883598630762,0,3
0.3010399323613292,1119.6003742061075,1,2
0.16682308472604077,627.6899706523966,0,3
0.2644925717949941,988.8274223542376,0,3
0.4151559741157885,978.0283354151371,1,2
0.577237864582281,1568.86098344967,1,2
0.4345080096550072,1022.1807418171538,1,2
0.3025114760428559,1611.684847391505,1,2
0.5063455793477353,1377.4724037996493,1,2
0.506232207074328,1121.9998621358538,0,3
0.134682515509636,317.31602233277766,1,2
0.026137754979670337,142.5397621190688,1,2
0.36530020668190744,1359.5030335458534,1,2
0.3029703628903575,1615.036850124162,1,2
0.5758188563540251,1352.325720265538,1,2
0.2361804779210694,645.6512392028676,1,2
0.14031745512207533,387.25307359014363,0,3
0.06019569295691827,326.5824414827866,0,3
0.20358128074617907,758.1220390250822,1,2
0.4019467839020723,882.7380873490579,1,2
0.6600221678823037,1449.71586843954,1,2
0.141978378855473,759.7760481126254,1,2
0.17165997074789757,639.7680640090617,1,2
0.8246803395201505,1817.310320660754,0,3
1.2637262854476294,2964.9557100027346,1,2
0.37143320571563815,1982.3087151227494,1,2
0.7444166059935495,1632.4115970478163,1,2
0.23989738672197236,1287.2429360811927,0,3
0.21356546111746816,581.6795835417058,1,2
0.9561642946983446,2244.813436609736,1,2
0.27891226889689963,1035.3479679752638,1,2
0.20363482373859987,478.2588492091897,1,1
