energy,time_ms,violated,priority
0.01526546514025325,140.74054691833584,0,3
0.09962814345606723,235.6669582604844,1,2
0.27999931272980605,576.5491626986005,1,2
0.07239673851927488,649.296512140417,0,3
0.12592055668203195,1114.9644660660883,0,3
0.22455612020333868,838.0699951504658,1,2
0.5572142005080712,2306.312276367798,1,2
1.1342124013416066,2490.4827086060623,1,2
1.0227056903559595,2516.3768546991937,0,3
0.168648945341151,628.7770305113502,1,2
0.12185187988727564,370.7409418113033,0,3
0.10182768115914524,908.2165263323767,0,3
0.18219614244217922,681.4728561919012,0,3
1.2664582319494402,3811.1563528793745,1,2
1.2841115880222989,3023.0778618488785,0,3
0.023831345153398385,226.28981374260263,0,3
1.294088588955553,2852.666259205563,0,3
0.09701360509291697,288.457008999756,1,2
1.000694655912535,2354.4039745903456,0,3
0.26415917288479834,621.8843819896088,1,2
0.17704188672474322,526.2064958928761,1,2
0.3468462863756745,1305.7325847717561,0,3
0.8309113368261889,2460.055598793287,0,3
0.8044033242001305,1898.6858877017012,0,3
0.5349348979302804,1613.9837358984164,0,3
0.1528038528948038,468.8095785120691,0,3
0.08482461530262471,455.8888749923769,1,2
0.046012970199545325,194.11011788551184,1,2
0.2945911284739018,2501.878632087649,1,2
0.2653852099660891,2253.720288723851,1,2
0.21400328000389457,1869.4383516214434,1,2
1.0712972807795271,2351.1069234792403,1,2
0.9045992921877428,2231.2443746286813,0,3
0.6539073898656759,2710.1477664266977,0,3
0.5472497259768196,1496.213909723696,0,3
0.6259069913017508,1538.6668322029684,1,2
0.4147026229608613,1250.4189168335113,1,2
0.1010909505702342,422.1720190245,1,2
0.6194530114664648,1265.8795944580081,1,2
0.12929551109725188,1265.2402933246678,1,2
0.4107102648911708,1237.3184668035578,1,2
0.4887755958971231,1150.4729241667264,1,2
1.2476688484560028,2930.1040786714457,1,2
1.1307515887761652,2652.785029594682,1,2
0.1899702091746142,1676.9347034061357,0,3
0.09978263746286119,874.1287448867666,1,2
1.03089634480815,2262.3624477814196,1,2
0.047102800848676886,404.9887309051099,1,2
0.27246201114773083,1010.9252442607097,1,2
0.11840208556488518,646.4509786082549,0,3
0.08771297704745545,862.0199251748297,1,2
1.2412999721106195,2913.5996359816736,1,2
0.786966793377231,2322.1812619574093,1,2
0.20871691026386444,1111.4662606693184,1,1
0.8741111159426052,2052.503909549687,1,2
0.14970979602585585,1311.2222322028567,1,2
0.5386907035582688,1181.6159729792391,1,1
0.08500562259372371,354.5718121468122,1,2
0.2921360045101509,598.8819762227845,1,2
0.20706300302183714,1103.3314145507663,1,2
0.031046341109156474,170.5657749328629,1,2
0.1915904673269988,464.0248337389321,0,3
0.2642224868047543,623.0995019646406,1,2
0.010899939377031032,96.32883022651401,0,2
0.5209214066341992,1063.516763888766,1,1
0.2193372834930258,1861.4034019832118,1,2
0.11116103745585222,460.7313517248909,1,2
0.625801156930163,1703.4881059776249,1,2
0.14367723168181132,340.3698747389533,1,2
0.1769399280820533,656.00730763146,1,1
0.060193377946601824,165.5486904384546,1,2
0.7427720691821009,1516.5411884217008,1,1
0.08088572387163924,687.321434342288,1,2
0.10793635393054854,949.6869365156913,0,3
0.014044132225828256,127.00232144671389,1,2
0.016185549207568217,159.96355868260204,1,2
0.4687299774865606,1385.0162363601783,1,2
0.9563579433590025,2104.7659323228545,0,3
0.13412979665361258,1152.0230008438846,0,3
0.7659393287589858,2304.3694223908547,1,2
0.26065334535205636,2551.7005465609377,1,2
0.37063608146531263,1116.4314677532225,1,2
1.1574688365268475,2536.751035249312,1,2
0.3025298511075125,1134.0196872232802,0,3
1.0555753128630085,2323.272133925166,0,3
0.03614487571988278,310.122965546476,1,2
0.14270089922293042,1256.4086610055263,0,3
0.2366574487059876,978.9216176063205,1,1
0.08890501975961192,245.70411715058918,1,2
0.967828703166711,2273.2847259004084,1,2
0.6711452961822751,1654.7526968451366,0,3
0.32303409113335674,1204.5610027508637,0,3
0.3738167116885543,1999.6953737027832,0,3
1.1812506529421463,2769.0178821805785,1,2
0.04810905826175497,473.81544001765326,1,2
0.3501873428922332,727.2148652360916,0,3
0.2632988434046391,1412.3468501967502,0,3
0.8032228300252493,1763.3818931995365,1,2
0.7907345850158275,1943.96681873672,1,2
0.19312216310391322,802.779582953017,1,2
0.13644192314825215,729.3736072503128,1,2
0.3421199809231968,1270.1979894499866,1,2
0.3114318612619464,925.6892863170934,0,3
0.02638485685681967,112.83802323103873,0,3
0.16737704085961488,356.25133302013353,0,3
0.9752864661934483,2286.0189074550717,1,2
0.7224316049083952,1708.5245902406496,0,3
0.5174237721484565,1928.6116649326516,0,3
0.2591171285861824,2203.5880356896578,0,3
0.9185978258994192,2153.3953777087722,1,2
0.017626401808169743,68.47144866521117,0,2
0.10360889133606843,908.250649820675,1,2
1.002550385541328,2050.5697414765873,1,2
0.14386304030112682,768.6985838709295,1,2
1.1911176658088116,3581.470682123321,1,2
0.458045254652772,1073.5859083960775,1,2
0.9624358228502697,2111.1285523369143,1,2
0.4886550255745012,997.5671200848496,1,1
0.8032033728331682,1761.4455599276675,1,2
0.6761108661523081,1839.4683958161772,1,2
0.0491331429733305,218.34451798647422,0,3
0.7395266906118093,1518.8155306789454,0,3
0.8156195187318241,1911.924376916789,1,2
0.5549451282856621,1134.8625942281576,1,2
0.3718904740428046,1011.6012567638448,1,2
0.08831240056884535,260.62403018584916,1,1
0.09015223156045556,214.4900628306559,1,2
0.18260019505228373,539.6615999749687,1,2
0.9027288840709956,2122.918506270013,0,3
0.915115893047262,2253.984111110069,0,3
1.2892871869976426,3023.8389327590944,1,2
0.6054452974303838,1330.6391102917023,1,2
0.6848318782365594,2840.0114041196753,0,3
0.24088962094343386,1286.4459951659776,1,2
0.10720361430746202,398.9009736958297,1,2
0.5767685834580473,2139.6720499218904,1,2
0.39534564423521346,930.5349531361373,1,2
0.4413826784791273,1198.9020168756945,1,1
0.017925955736318028,81.60555347364917,0,3
1.1258803121756071,2474.564015523756,0,3
0.7193221366348588,2975.155967943118,1,2
0.3141488958573273,3072.841463185784,1,2
0.43192069583776943,1015.278117302501,1,2
0.2989145946811998,617.2249522482524,0,3
1.0103072705929794,2062.041026803266,1,1
0.9694926576874882,1981.3538839030887,1,2
0.19832151269406822,469.7720389165131,1,2
0.19636063502411902,485.3027412286448,1,2
0.13701165551685768,1199.2518599287744,1,2
0.11991278010273278,1018.5319836946159,1,2
0.1421047737805817,528.5255856192681,1,2
0.4848927349374327,1192.1703041956623,1,2
0.7489590639330052,2039.8671484092552,0,3
0.4402283862156267,1632.606210926421,1,2
0.128794421989518,1126.3952042137532,1,2
0.5139345189489561,1207.4460264260135,1,2
0.5329431008628238,1456.9147586186284,0,3
0.023970044112663874,128.75353450014487,1,2
0.5289775953293252,2188.2255281864714,1,2
0.46554911771628005,1924.7558754061986,1,1
0.23817454237592284,593.9728928472041,0,3
0.18335143975661605,1795.485539334653,1,2
0.17786191211500066,536.5476461781578,1,2
0.1483181549005455,413.4934944656105,0,3
1.0402039800597445,2443.1877656930164,1,2
0.1282773870998603,1129.3851092753634,0,3
1.268477550760895,2977.023611753794,1,2
0.38584569393802476,1161.5921115073013,1,2
0.06810228731599394,578.7721984906397,1,2
1.1237919146053146,3392.1381410635786,0,3
0.38726421917067333,1055.7100804919066,1,2
0.6009886825354812,2488.5767372631194,1,2
0.30233970943181887,1129.5109737354717,0,3
0.18225475995108306,974.0372341342326,1,2
0.7149074366843046,1758.9186154397007,0,3
0.6063904095764998,2509.9692864346566,1,2
0.02769342848998184,64.27886773637684,0,2
0.2705206153129554,736.6487411256854,1,2
0.23818702012001286,2330.0417289000525,1,2
0.12093890398714739,646.2323971303813,1,2
0.21993206097728996,519.7012109307522,1,2
