energy,time_ms,violated,priority
0.3735395570410654,1072.8386247560736,0,3
1.1771944746352092,2889.522745419511,1,2
0.33490549099410905,2453.059474069584,1,2
0.2774871421684095,844.1663838413581,0,3
0.6399672918730084,1499.5448091332553,1,2
1.2773207217382543,3000.493120614811,1,2
0.11731899011401364,354.2608504541587,1,2
0.46652842045919496,1407.1286683521237,1,2
0.5421706038393937,2010.9953637068315,1,2
0.36588690389224593,1963.5057730055198,0,3
0.08243884320098524,259.9622628137983,0,3
0.2578949819495973,2526.335017382094,1,2
0.3133077462589838,1173.5281693347974,0,3
0.6434749705666534,3059.027170421517,1,2
0.08046686313382623,313.5354033914827,0,3
0.09936121870821835,413.9591275829489,1,2
0.4974588243088136,1095.9695368749062,1,2
0.9023834153474128,1980.3302745631158,1,2
0.5946268074127333,1693.9342954449864,1,2
0.28187879979396324,768.7404603939218,1,2
0.28944067183423344,853.6012967519441,1,2
0.33059108300646445,1572.8856665607204,1,2
0.2564754114967966,747.0958337788514,0,3
0.39246437756688773,965.6626118742744,1,2
0.25230592230308596,557.6022548670439,1,2
0.007863942032091138,80.79148202947239,0,3
0.10667050730586608,316.78428176121554,1,2
0.5777643071520852,1700.4494047008977,1,2
0.7522097583097862,1541.3519913190032,1,2
1.1074762054365976,2426.9419633362463,1,2
0.03645509559001244,90.11951037936069,0,2
0.5852212324678199,1437.045049562951,1,2
0.6701781438667448,1393.5766452602509,1,2
0.18073737960253178,1579.0868036648392,1,2
0.2906623020537368,597.8238266081344,1,2
0.11480758661371018,1127.725109160469,1,2
0.3563108784833122,2609.4254695213854,1,2
0.27625762901570416,697.8258156345537,0,3
0.8894802401369027,1956.0923792858346,0,3
0.7129297409231504,2102.674822187519,1,2
0.7478638665683741,2249.4961931848306,1,2
0.8281650339697819,1720.6606787350468,1,2
0.18930164033949706,1385.6236449057483,1,2
0.4329071664276521,1272.2455961682044,1,2
0.24092774169765985,896.6977395852409,1,2
0.1229127375050365,382.2395185740496,0,3
0.7120365816108599,2947.5175107669565,1,2
0.15415335043631082,1509.5605149494293,1,2
0.10318660889074556,906.4565820268765,0,3
0.4287251766497134,1785.8304587601654,0,3
0.3107931354702555,770.2226526149107,0,3
0.2795895264334254,1037.7297556582703,1,2
0.2948834717252638,2887.2921786949137,1,2
0.18540545139770148,1634.378133918498,0,3
0.6353811092433767,1493.4173239194429,1,2
0.4946792755148582,1453.751253842082,1,2
0.3988050614632036,1173.821680395516,1,2
0.1354454656871397,519.4080115741739,0,3
0.5933528242858918,1303.9705849235784,1,2
0.5231954350856339,1544.5049029607787,1,2
0.060457391108705516,531.8768907309892,1,2
0.7076319944328491,2135.1570276691155,0,3
1.1058108786232987,2441.7566098528873,0,3
0.673956568686127,1834.5222865684145,1,2
0.36957192799563854,1968.1410904528188,1,2
0.11729937246748172,1164.6092255009298,0,3
0.20187711726450552,1982.4930678988096,0,3
0.45965291230821964,1705.6620756553884,1,2
0.45000992264505113,1363.3327690592241,0,3
0.332819092873768,745.7309219388022,0,3
1.2499625866388382,2930.07801645249,1,2
0.30575330538037554,2992.1357616354194,1,2
1.2234878144860062,2680.400805866834,1,1
0.05691791475452544,560.0161469549462,1,2
0.7507728187519104,2204.674280846294,1,2
0.18325082173126098,560.3152327853259,0,3
1.3022859058373248,3057.592483895607,1,2
0.2374584892466407,2074.682220252102,1,2
0.21133507392371903,463.9942668006143,1,1
0.8246548064008227,1685.9706157197459,1,2
0.7219085292967792,2062.283333182693,0,3
0.6377843127135198,1501.8336745728802,0,3
0.19353266848428177,403.3642995244034,1,2
0.10690885396351335,574.0227325350902,1,2
0.48640645851783443,1817.3796073323772,0,3
0.589653901433665,1209.0766817584663,1,2
0.16627869475932866,1410.8262070723983,1,2
0.9816344010661868,2301.045501408433,1,2
0.7701521130606971,2271.912615311231,1,2
0.07486019890591077,236.01642724691436,0,3
0.14453473151853713,426.25237962799355,1,2
0.9412554973776208,2763.416050567007,1,2
