energy,time_ms,violated,priority
0.002089718365160772,38.58939042800968,0,3
0.17690178382012336,1500.5854790478543,1,2
0.6732516602740387,1660.872486203518,1,2
0.882093245687571,1938.705504553588,1,2
0.7668310363319097,2115.58117334271,1,2
0.00667849413472174,73.17172941462765,0,3
0.13817654227547488,420.2955666092927,0,3
0.10465474562302417,316.69023163163837,1,2
0.038728206694530795,102.3131294350888,0,3
0.03926372023371037,428.900161672799,1,2
0.0003436409302230397,20.189821826041644,0,2
0.21018053654521177,1837.5206858520837,1,2
0.49199273019134976,2340.0420281928555,1,2
0.45049208303950516,1672.1359844007707,1,2
0.8113722974928543,2572.063297044823,1,2
0.0009092720971611332,51.55914654756429,0,2
0.3192991891842833,662.1116967332775,0,3
1.1895026162543956,2918.493979039909,1,1
0.5534616195621932,2634.3803687739096,1,2
0.539388231483417,4441.904631453261,0,3
0.0010367311039549997,47.479165163287206,0,2
0.05565543025972891,233.33644129465145,1,2
0.09853866453590929,970.7646241913504,1,2
0.30342964959583174,928.6510830816865,0,3
1.0301264528086518,4714.394309570518,0,3
0.0009649464903293183,29.24976675284639,0,2
0.2361256049385122,985.1831834524324,0,3
0.7662825291548321,2183.2432456002257,1,2
0.027010627646013093,107.26735527167347,1,2
0.3905846950948229,1190.808230515865,1,2
0.0021301791783620025,39.336552411024996,0,3
0.864031426124906,1765.2214178640074,1,2
0.12691550399350676,347.45716825945885,1,2
0.19783190877178541,626.0691627827072,0,3
0.03434776525506351,555.6954771394999,1,2
0.0021727451775740937,23.805294878351006,0,2
0.6051154971959161,1235.7635670356071,1,2
0.496067719475957,1409.9154299379447,1,1
0.08090632398534932,225.3841222719163,1,2
0.5292300728958957,3039.317420526784,1,2
0.0007950697534150229,10.006780118734524,0,2
0.19417295779586102,1042.0286915714848,0,3
0.376029348987342,884.3428640171579,1,2
0.48426218293616935,1190.1835850967216,1,2
0.22632192554840466,1811.5776872529486,1,2
0.0023862125474729554,160.3071236602033,0,3
0.5523837140820632,1297.434154673812,1,2
0.7971322964971048,1883.3438927253646,0,3
0.01683086470864989,115.65795106566738,0,3
0.013283289940125483,221.73589717531272,1,2
0.0005393354565686536,22.75667896486515,0,2
0.9351893031518247,2753.259434689711,0,3
0.5112548388296351,1538.1182998802599,1,2
0.17466996140559188,1740.8203751274802,0,3
0.16592163680010558,963.2950698919371,0,3
0.0034382489517684337,131.66132516912845,0,3
0.24056785727127114,687.4553447445874,1,2
0.28621448649075093,2428.2811666113616,1,2
0.5789111209773826,2748.0835790232372,1,1
0.5588602296754835,1825.0064229537031,0,3
0.0032686996924280332,162.46048688297844,0,3
0.08439954271618982,717.6868295578047,1,2
0.26370459185271833,1934.596923073843,1,2
0.8338814500900585,2390.207587474718,0,3
0.15642079522506988,1149.087742566061,1,2
0.0011580191607382959,22.666020575866572,0,2
0.2995663829519555,2547.9778524550934,0,3
0.2170678414848553,641.9592556610551,1,2
