energy,time_ms,violated,priority
0.0006319497685050637,35.83392784929797,0,2
0.4762101723347216,1300.3485215005737,0,3
0.0002633398711840393,5.391228373443973,0,1
0.567713979350573,1254.0747272057213,0,3
0.0004472789518184351,9.15692319983932,0,2
0.000568370876581728,28.24909536763931,0,2
0.0006867119054780462,34.130865790680936,0,2
8.52898542645297e-05,1.7460974679238122,0,1
0.08764393096810667,249.61862796315333,0,3
0.00032031322063118587,15.920166021780563,0,2
0.4883898300432172,1086.7394295340275,0,3
0.6081753515407553,1435.3806846718012,0,3
0.4506465945498172,1073.9415945921146,0,3
0.4693091935041693,1283.6795217392123,0,3
1.2836452751572178,2820.390841072869,0,3
0.0006472544930902796,32.169758613258544,0,2
0.1882778350021822,1026.4847856278145,0,3
0.0004080187635284827,23.972191356760487,0,2
0.0008251995035067157,46.79191439516956,0,2
0.0005033170403496156,25.015798062182665,0,2
0.0005232986126732608,10.713236532481991,0,2
0.0001672472724509571,9.826223638390891,0,2
0.0004080105714049594,20.278888341257847,0,2
0.0005798004192225911,22.202374696922146,0,2
0.1325281237813762,314.650126589738,0,3
0.0005228591172414198,30.719368645562817,0,2
0.375807912091909,1405.2017592952307,0,3
0.11979063315443624,275.50876536527636,0,3
0.0005977063523887331,12.236549792089152,0,2
1.0091810825790606,2220.41943403988,0,3
0.00029766982549267435,6.094048735949587,0,1
0.050059428927477605,286.20339131633295,0,3
0.001707494823762439,34.95670632778342,0,2
0.8640687316265189,1908.1386734996079,0,3
0.00020559530269882896,12.079272766100065,0,2
0.0010059341037639083,49.99680596178697,0,2
0.0005396296611608531,26.82060321777911,0,2
0.0004909482186694767,27.83860984261509,0,2
0.00028764279927792174,14.296384989825087,0,2
0.0004420709566552003,21.971753177998362,0,2
0.0007042505263942743,41.376598065800295,0,2
0.00022879495593306637,4.684007220711252,0,1
0.0002631125161815141,13.077184050549011,0,2
0.000156119937477715,5.978321564837582,0,1
0.000688344240766956,40.44206133142105,0,2
0.0008242071405608186,46.7356436850976,0,2
0.0002742498472977357,10.501885939375947,0,2
0.0009443236287507085,46.93465014768066,0,2
0.0015505303201750165,31.743248823003757,0,2
0.0004921995309038952,18.847862209948186,0,2
0.469665797174479,1749.3644861495623,0,3
0.13040809582979826,711.520532000671,0,3
0.0013399590219611657,27.43232563291051,0,2
0.0006766994375263833,25.91294171415428,0,2
0.4195989696531388,1565.5492056286369,0,3
0.0011218017321477768,42.95730318063003,0,2
0.000196778891769069,9.780278879443046,0,2
0.0003852611177047237,22.635118924603944,0,2
0.0006432747722114485,31.97195904386677,0,2
0.0012378440582386824,25.34177592883964,0,2
0.0009882031526271399,49.11554453503352,0,2
0.000710594212821392,35.317861123374485,0,2
0.0007355716345039267,41.70967724405882,0,2
0.001644337004951267,33.66370719609606,0,2
1.4627636564213993,3215.3538769632623,0,3
0.1967301910153933,747.2211634278581,0,3
0.00019824708405785028,7.591502001199506,0,1
0.5620299542606285,1538.490747422823,0,3
0.14445006234220936,400.63659052165156,0,3
0.001172915475215988,24.012524807596293,0,2
0.00013743499157767845,8.074672568299386,0,1
0.1558313981958918,375.9590580743967,0,3
0.0009971897139151647,38.18551856507253,0,2
0.0002592638303527371,5.307781583247608,0,1
0.0010387733944596965,39.77788798413008,0,2
0.00033228144469416195,12.724097629708897,0,2
