energy,time_ms,violated,priority
0.001631761557456417,30.132617330593416,0,2
0.1778561144741514,1748.4007219989594,0,3
0.39632160807886907,1470.3615659170678,1,2
0.7649934998382266,1887.2040162985004,0,3
0.5282172917974083,1832.4046095648173,1,2
0.0014415961720315156,26.620964073198664,0,2
0.817431737205739,2007.4953545860876,1,2
1.1733863841163106,2574.3293297957316,1,2
0.12930682974963767,481.8747461340407,1,2
0.29159644842191984,5334.14501694598,1,3
0.0008172882361477851,48.01786521074117,0,2
0.3645744484624906,1097.9662397894335,1,2
0.07791143327276949,666.7786583940797,0,3
0.23867002899221607,2089.6772196104826,0,3
1.0548596819712075,4412.325545774123,0,3
0.0001547996468209633,5.927763498823502,0,1
1.239454577245995,3729.13901463561,1,2
0.5572633469129408,2068.3964969647386,1,2
1.0996157915427245,2578.0480337993,1,2
0.0953197063447367,290.23088631055793,1,2
0.00028717344458868016,8.704893334513992,0,2
0.3393950613326767,1261.845919745807,1,2
0.6700284778116536,1378.0884942758328,0,3
0.6303456750963073,2607.1960536433958,1,2
0.4769817728068261,1465.7964639059066,0,3
0.0007971268515141375,33.63390934760817,0,2
1.3072062041969157,3078.116355226811,0,3
0.5062305101504091,1377.1172540245102,1,2
0.10861157943104068,1062.136819902092,1,1
0.78064999044312,1954.4106627101958,1,2
0.0005354913127823208,40.93709705360357,0,2
0.6470439405397298,1420.6519795739123,1,2
0.1616841348824659,478.2819753238657,1,2
0.48993417480147566,1444.5372303505799,1,2
0.7319321378017275,3361.495685167663,1,2
0.0009989683624804257,38.25362859154166,0,2
0.1324577674158085,391.04926488583845,1,2
0.0370017057638836,363.32853663777746,1,2
0.09620627764092565,300.15391589206604,0,3
0.3171422299769858,7473.2349724483165,1,3
0.0004875032182139164,28.64211521302932,0,2
0.31914035070593977,1704.6338227983656,0,3
0.9452155804399296,2219.620601685451,1,2
0.6320740501077039,1387.9811509608867,1,2
0.051995745481746,409.77857786346686,1,2
0.0006648053217223024,50.82285991847849,0,2
0.18856648305508308,430.03651248135947,0,3
0.7518757561964329,2220.3462705850584,0,3
0.2464007274828745,2090.381647029065,1,2
0.1299528192573297,2723.793670659308,1,2
0.0003191514178310374,6.927349193731294,0,2
0.10795749862683371,335.8998973546827,0,3
0.019887287157081757,64.2069433632947,0,3
0.4914092761012558,2034.8259488349631,1,2
0.4064064100902941,1979.056166036188,1,2
0.0018167126229284966,106.73671539138425,0,3
0.2650481375045254,549.8506186667952,0,3
1.0170995501255058,2496.754500382309,1,2
0.4111211662885711,1525.0189653458208,1,2
0.3689124159716767,1051.1177204892913,1,2
0.002729027799139398,160.33766695712686,0,3
0.08589138983823469,177.31816888436356,1,2
0.2723852016099286,743.3816913607644,1,2
0.6014501801873487,1329.8881968886922,0,3
0.8622620820536498,2764.565502150824,0,3
0.0020146761464267604,154.0174246886032,0,3
0.4439580682800094,977.8201073464388,0,3
0.30810760677306864,3014.10991096859,1,2
0.20308628568675877,602.176688499787,0,3
0.14436240994272911,818.2469675518224,0,3
0.001325688032158761,27.14016263915676,0,2
0.1871666915034497,1635.01081574339,1,2
0.2068518133411968,485.1797999395081,1,2
0.02455762133888841,214.9477985309362,1,2
0.09497727510478893,2141.75623596065,1,2
0.005631956119544067,110.23481960918296,0,3
0.4109140635306251,1523.8845457805987,1,2
0.922990642599665,2033.6285768005405,0,3
1.2594331078983494,3092.8578178003618,1,2
0.4322766476487383,2080.047559783424,1,2
0.00038635012989792964,19.202323895315004,0,2
0.24489355209001368,611.8927924173771,0,3
0.1928816714750358,571.1543702395959,1,2
0.9624781114067128,2112.3096413249123,1,2
1.0228681961514048,2376.093837006182,1,2
0.0009552099527878071,54.16399567658887,0,3
0.2895170048858291,684.2039558699014,0,3
0.685139707750887,1861.0119052008265,1,2
0.1659346702392699,618.7137815770552,1,2
1.2514117627694157,6595.435891196302,1,3
0.0011211602084267639,75.32018401525296,0,3
0.21407174267244952,2098.3891657396744,1,2
0.09731955286769024,954.2711567478844,1,2
0.2831149268066429,2770.1630731599516,1,2
0.08737125294089555,2694.6416989916165,0,3
0.0011138677424931483,24.177084533486955,0,2
0.0912329033314674,490.7851861801366,1,2
0.059234633933091134,317.26332518243566,1,2
0.7285533763644062,1983.3730269485764,0,3
0.04265069636276625,134.956010149403,0,3
0.002086988380592771,140.20507299712142,0,3
0.7054808440223703,1556.405428312171,0,3
0.4241712744273864,944.9480672767965,0,3
0.22940510736592867,676.5232612960643,1,2
0.04557392134306304,323.16129456379196,1,2
0.003228739379236571,66.10040201482065,0,3
0.8553500736677383,2575.827497965723,1,2
0.577294061776926,2155.144348956036,0,3
0.3521362766333447,826.1558155014415,1,2
1.0352525258203202,3960.7234826807176,1,1
0.007261803431792201,91.39735211318539,0,3
0.20594560628403527,775.690469723678,0,3
0.3254886981992221,716.7236407198754,1,2
0.29645816187545776,2524.7281386197583,0,3
0.29811594964987115,2680.198155033416,0,3
0.008206977461308896,89.91828427140828,0,3
0.6759649179571133,2799.0949270084297,1,2
0.1242317238267799,367.5045677978858,1,2
0.19216537094522035,450.76028870496276,1,2
0.05768430096234449,571.0084228499433,1,2
0.0002474460879635961,14.031123523716419,0,2
0.3076154406808003,1140.731055275926,1,1
0.3060003083320996,2597.8583033691066,1,2
0.8264380964248746,2038.8437211520377,0,3
0.15822216900849406,797.5188887635027,1,2
6.578511821073381e-05,3.2696433872245096,0,1
0.18002745432011502,533.7390039645001,1,2
0.34180723414441927,810.9445480797185,0,3
0.4919937249756332,1155.1168403954998,1,2
0.48709687063340107,1097.7952117482725,1,2
0.0026352609786150154,130.97739833404282,0,3
0.22789426145395794,1992.231567976329,1,2
0.3666518566443983,1953.7378525970848,1,2
0.3761660306276222,1556.084072692192,1,2
0.4021025354250347,1722.799484909322,0,3
0.0007136155181636106,14.609501447522383,0,2
0.12241070002848062,1041.2777167473437,1,2
0.9315456389743588,2287.524396085878,1,2
0.7499905485758216,2038.140366937124,1,2
0.2529853634290421,688.4192346926754,1,2
0.0005839494094401585,39.23005529811763,0,2
0.6832559833783611,1398.123258301701,1,2
0.25398110666898377,1355.612650826321,1,2
0.27552323727153033,1467.5559594185017,1,2
0.2912347379520487,759.9019317202428,0,3
0.000487477993294352,37.26658761147627,0,2
0.2026463437909421,1770.3042311555414,1,2
0.5780232019740983,1739.036807375776,1,2
0.4887186386259399,1444.1231849330761,0,3
0.5911613609636204,1251.7644909049823,1,2
0.0012332546006807799,38.13208091755498,0,2
0.16656502939418535,1631.14933501865,1,2
0.1124639313025064,335.57316712394135,1,2
0.04080180257726974,401.07546555042796,1,2
0.07485530816552351,338.5503904657995,0,3
0.0033057896174647074,139.48423403988204,0,3
0.07129771472095528,632.4402431685527,0,3
0.13192132572446713,310.6943733724812,1,2
0.11552768640287452,1137.11519412583,0,3
0.05623075858324999,162.4526572774034,1,2
0.0006949511844764532,15.084280559311958,0,2
1.4031306219719448,3080.1430485172978,0,3
0.21347052035775457,1865.4884627936717,1,2
0.19631161928017143,431.00014563812937,1,2
0.157811058740686,1347.194047001373,1,2
0.001969258649864067,36.364943793511245,0,2
0.3337149304133342,820.2379106970017,1,2
1.1495647991579565,3465.39496004994,0,3
0.16871006873826927,634.6195440700473,0,3
1.033813310360725,2105.9948660370283,0,3
0.0005047614055317869,25.087585712567297,0,2
0.9282272330784552,2187.6351163898653,0,3
0.1987399198862883,469.17454574924807,1,2
0.07231917405741875,617.3065484465707,0,3
0.22738646993585723,2767.394193427903,1,2
0.0001776169838922801,11.932410560461522,0,2
0.12370426909661594,460.5571180412546,1,2
0.16008625696469497,664.9446364931284,1,2
1.2147269428106282,2983.3627600564055,0,3
0.10396777930901668,711.9292059641666,0,3
0.0021182974452920345,41.46163993537369,0,3
1.2125040017931756,2840.1692295291823,1,2
0.5312580697614229,1086.9589764635023,1,2
0.5048062928095456,1518.2461599220107,1,2
0.07711645423312281,574.705643835218,0,3
0.0003443061441185013,23.13068367720413,0,2
0.6977381950204575,1898.9669975117843,1,2
0.8022929699441241,2364.8837808147982,1,2
0.09733686591341473,850.3576271498137,1,2
0.6238902530290804,1661.3415009014316,0,3
0.00023108137366744302,11.485176372294355,0,2
0.045417927102205796,95.22905814989976,0,2
0.1325518015878475,505.3891787675803,0,3
0.31743680980413164,783.7425970950969,0,3
0.5297062444692427,1217.7269959360665,0,3
0.002980930758521931,64.70266817848838,0,3
0.21089685445258405,1844.976621161699,1,2
0.9608580408833476,1961.6134479006541,1,1
0.11283708274108661,610.986756458254,0,3
1.0973197126224048,4702.485879995661,1,2
0.0048537974803420075,99.36942164250857,0,3
0.6290121579337946,2601.5266941254467,1,2
0.4886569563065862,1148.184680583758,1,2
1.1102974345199628,3338.884147243283,1,2
0.06144210313254289,1008.8115521179421,0,3
0.00011253269788198,4.3092295921091095,0,1
0.1978834125496385,1943.7831014554706,0,3
0.2479526400150614,583.8044619395082,1,2
0.1565273870129608,1531.4310400846257,1,2
0.3224418092712812,1302.87669764992,1,2
0.0014326766229649237,29.330487726639873,0,2
0.9726057289283727,2283.051815910662,1,2
0.5140063310200075,1127.082747075117,1,2
0.8245962684414619,2487.7918488037517,0,3
0.7408029575686041,2971.6591582485826,1,2
0.0017893650273480355,75.50033097653949,0,3
0.6852088224756681,1502.223605761338,1,1
