energy,time_ms,violated,priority
0.0012836378513898436,75.41714979034323,0,3
0.00040400385410487634,17.04650769101175,0,2
0.005064875369143852,100.26990217199021,0,3
0.0012416286449350635,24.580660665422112,0,2
0.0020470633079251862,21.53112557292909,0,2
0.0009795883057936623,10.303364209675452,0,2
0.002673213558102802,54.72739360705069,0,3
0.000519280486400801,5.6894039995737415,0,2
0.0017394663836003653,19.058153077490115,0,2
0.00016709435062073317,12.773984348930885,0,2
0.004519789366118219,139.75133256667726,0,3
0.00138863463946058,106.15797054153508,0,3
0.0008213370488137352,16.814831653922838,0,2
0.002499369144818651,191.07110575258855,0,3
0.006072097584490661,66.52785380488723,0,3
0.0023393099101416902,24.60499156731453,0,2
0.0008272767459007114,63.24343201977124,0,3
0.0003627215526598076,24.36784135513634,0,2
0.0019377502216184285,24.38860277287253,0,2
0.002603091890411941,152.93859619725635,0,3
0.000568819756074056,11.133563875501071,0,2
0.0016715248411002949,36.281324830047105,0,2
0.003788572603261727,75.00279406968885,0,3
0.002348230491477296,72.60699863973974,0,3
0.002832525029279819,140.7817905178066,0,3
0.0022633347862273975,128.33959195892788,0,3
0.002273967923423233,152.76646562167798,0,3
0.0020090135929440697,66.73965669378498,0,3
0.005199197106960127,106.44061925048183,0,3
0.00040688318170408394,8.831613219443135,0,2
0.0012134940276893058,37.521086425523734,0,2
0.0004524119963328318,30.393296656784376,0,2
0.001049882488671,59.532284406520134,0,3
0.0006338506479609957,21.056589556498693,0,2
0.002616929396863105,100.21042603323676,0,3
0.00039704088310565065,16.752712625730563,0,2
0.0008483617248986429,18.414136935090802,0,2
0.0015428500462368038,33.48837080681588,0,2
0.003903161433206094,49.12534788583505,0,3
0.001833535433881018,91.1301396073606,0,3
0.0010537464483320043,44.461696969863176,0,2
0.0005967916826295272,11.814751454473656,0,2
0.0011256195014018374,47.49430306874796,0,2
0.00058934703945624,7.417545708580492,0,2
0.0002356633881666615,15.832001197472398,0,2
0.0009350885024070369,39.45505268353285,0,2
0.0009959505461998501,33.08558875401105,0,2
0.0011655860510444908,14.670113247507558,0,2
0.0028482973400142386,29.958549625436294,0,2
0.0009450959945636063,9.940572164349012,0,2
0.004275100447236916,87.52204034594969,0,3
0.0008221758264374798,10.347938251656856,0,2
0.004548718301251986,137.88220452578372,0,3
0.001265658805118555,42.04532733961948,0,2
0.0058106871686179834,118.95935618031383,0,3
0.00044960034620383343,30.20440839308134,0,2
0.006142099425470632,121.59582687356065,0,3
0.0020340847494007244,39.813336727156745,0,3
0.001512444517087586,27.929271687338193,0,2
