energy,time_ms,violated,priority
0.0005124615702575188,34.427461376554135,0,2
0.00023237437422655004,7.043806380544039,0,1
0.0010455285916206986,10.996927798529851,0,2
0.0005023028518961059,10.902747290734503,0,2
0.4014665987199817,1513.974216140951,0,3
0.0017330107252439293,73.12252186784255,0,3
0.0009560400743397421,31.759758406329205,0,2
0.001969671167161964,38.55256347755162,0,3
0.0006935104272854879,31.760690881112794,0,2
0.007650087936742132,80.46404982799129,0,3
0.0005527401908741325,21.166153767688737,0,2
0.18887339687017546,1972.2885516038275,0,3
0.0006905088708615502,52.78783798743774,0,2
0.0009990547398334919,30.283666924869905,0,2
0.0007240113534064868,14.333333455695694,0,2
0.0004775660274511921,9.776975684735724,0,2
0.0006886100968688763,46.26122013704424,0,2
0.0005746813372469631,11.248293168397675,0,2
0.0013975134924717849,14.699124536002083,0,2
0.00031719552958339514,24.24887924335592,0,2
0.0010845938739715297,23.541679837876327,0,2
0.11375968804882981,969.5008823542981,0,3
0.003336208320331039,140.767718459877,0,3
0.00046658628305910123,35.669463719638486,0,2
0.20012740445736898,1424.5361444816115,0,3
0.0013369231414545207,78.54780279974031,0,3
0.1944870687693255,1598.8341304461485,0,3
0.0004392136043667145,16.818865066035396,0,2
0.0047610113762201695,87.91831946934198,0,3
0.0008276211748671962,9.067683738816653,0,2
0.14283501587921815,1350.564795372265,0,3
0.0019695588773887126,65.42896662162042,0,3
0.004727451384019052,102.61181590872901,0,3
0.0005805050288045258,44.37829361003293,0,2
0.0004953389176972622,10.75159144036915,0,2
0.00158746402206445,32.49937443614146,0,2
0.0018066944191083478,22.739129134402848,0,2
0.0005705126643418146,7.180495500552469,0,2
0.00018735373123327211,5.792954379127598,0,1
0.0002678017063753938,5.812776729450692,0,1
0.0012513309431930236,38.69099920984419,0,2
0.000556775842923512,42.56425113683797,0,2
0.001847396387403757,34.11459728609578,0,2
0.002722481517408851,29.537389284244714,0,2
0.000840981479365851,25.492099677485566,0,2
0.24834186247444562,1830.5335024759202,0,3
0.0009752854569732378,12.27498226289123,0,2
0.0013220812371499198,26.17338960007905,0,2
0.007191633394753059,75.64199949137942,0,3
0.00044834820108573465,18.917569672677562,0,2
0.0008405193724869809,35.464810055560186,0,2
0.0011202754405909927,12.27409798604132,0,2
0.001618209658468012,20.3668523028937,0,2
0.0009630503738169571,20.903514312806312,0,2
0.0010520608119702628,11.526716578366651,0,2
0.9244055645600672,2174.24953016848,0,3
0.001776177923945028,32.79945495021437,0,2
0.00021653989284334792,3.998693128931971,0,1
0.0012129952700195082,40.295838801992986,0,2
0.0021589092972190073,165.04372213057388,0,3
0.0020811641275991313,42.60665520970393,0,3
0.1332072294474001,605.2978258895293,0,3
0.0002859458957507891,9.499154700809326,0,2
0.0023138836363647717,25.351653220261774,0,2
0.0019602703879673857,75.06489512251295,0,3
0.0017819453980696873,59.196425814104394,0,3
0.002553463428540698,144.79097679013586,0,3
0.0008647540637456862,10.883829670939804,0,2
0.0007684676307680706,15.041290957372071,0,2
0.0013206290974757384,25.848800530544874,0,2
0.1195032829889677,1289.2765274159046,0,3
0.001060675931359842,32.79596963967509,0,2
0.0007417239747117216,15.184952129542303,0,2
0.005264945745752916,97.22412854878505,0,3
0.0006386895492900786,12.644208190341711,0,2
0.0022829541378199397,24.012238423861987,0,2
0.0016805752586966586,21.151788273329494,0,2
0.09459705406281757,533.6033606316996,0,3
0.0008348093371232065,35.223881260560965,0,2
0.0021100303445043002,23.11817099936033,0,2
0.0003414255372779687,7.410820658280646,0,2
0.0005226910015577303,11.345282790278796,0,2
0.055819983328905025,395.25441470722313,0,3
0.0013454674404573266,26.63636887338826,0,2
0.0008095835146390776,14.950021424577999,0,2
0.0010760444469964203,49.279597985514556,0,2
0.0002735882983438083,13.597850012769031,0,2
0.0005932260637177082,11.611270885874942,0,2
0.19526126299805946,1004.7381023488028,0,3
0.0013199430792904436,14.461720844885471,0,2
0.5406673500582652,1273.864196139615,0,3
