energy,time_ms,violated,priority
0.00229226530532119,46.928426363784986,0,3
0.00027762435804102426,10.631106528836265,0,2
0.0019807951151480855,112.31853032934472,0,3
0.001229216615787138,47.07055563012819,0,3
0.0009318657257946637,19.077631194074357,0,2
0.0005897836991944964,34.65136645658594,0,2
0.0005010236528132139,19.18576548581112,0,2
0.0009330892481806437,35.73091089094685,0,2
0.0003012031429517218,14.970359427014708,0,2
0.0011287111262882922,56.09905356304561,0,3
0.0001959208527851312,9.737632737486956,0,2
0.00024798180900587757,5.076810278668812,0,1
0.00046537203813349,26.388344246102218,0,2
0.0029204103002663396,145.14985282325102,0,3
0.002820437756457723,140.18103045645435,0,3
0.018569075720529304,103.98333136605926,0,3
0.0007608725173252203,43.144332425097176,0,2
0.00010110021025391851,5.732762033219643,0,1
0.0008137640297158904,47.810808676783,0,2
0.0006385569623319201,36.208580580697785,0,2
0.0006775586731629748,25.945844538857532,0,2
7.51682807839079e-05,1.538883444892371,0,1
0.002122068206785645,81.260640553957,0,3
0.009667247120348584,64.04905317628976,0,3
0.00019966647332640613,7.645854863557766,0,1
0.0018319147440115004,37.50389449664067,0,2
0.001692846495459393,64.82439637928516,0,3
0.00032639896899024605,16.22263909501838,0,2
0.0010247535534782131,39.24102434563958,0,2
0.0006552445133817631,25.09136544556241,0,2
0.0034641813706118843,132.65435873873471,0,3
0.0007188838328150178,27.528314382937694,0,2
0.0006889221694151702,39.064477183058315,0,2
0.0027814090330514235,106.50886665451631,0,3
0.14816899114524004,415.31383323923717,0,3
0.0015958799715004486,32.67167005239137,0,2
0.0007842672002535339,38.97954636049659,0,2
0.03838068805637844,211.03157743320563,0,3
0.0022066888554892806,129.64885989839306,0,3
0.00014116901200244395,8.004813741160065,0,1
0.0003722859984882419,21.872796040125696,0,2
0.00037715282135818124,18.745200462764185,0,2
0.002582106441760721,52.86220217805201,0,3
0.0002811195221014491,16.516522229661042,0,2
0.05705809488897967,220.35643236323017,0,3
0.001181623941262664,67.00252008379385,0,3
0.002778784513661445,56.888696141529344,0,3
0.0003559611205328737,20.913665889253288,0,2
0.00032279590702580474,16.04356017798949,0,2
0.00022694727792805274,11.279704083665939,0,2
0.000247194995566955,14.016885640781464,0,2
0.0008483063799848258,48.1021611676274,0,2
0.002887854494574975,169.66915922139816,0,3
0.0008809883939959197,51.760419499631695,0,2
0.00013290685571391373,7.808632500737639,0,1
0.002652475606589992,155.8400213275385,0,3
0.0018898462531066495,93.92889261895343,0,3
0.0007069013294262978,35.134317913284285,0,2
0.0012120303144190164,71.21001587325036,0,3
0.0009093071354821096,51.56113335209909,0,2
6.585701639884885e-05,2.521871502730394,0,1
0.0011536433972664916,57.338234051727284,0,3
0.00368173224726681,140.98506344159247,0,3
0.0002889352141979321,16.97571500036148,0,2
0.0004548713232963023,26.72490429230131,0,2
0.0027311612236350525,55.91372781913807,0,3
0.04446559045158691,174.6802070326079,0,3
0.00140802826724688,82.72541871916597,0,3
0.0006643632904086217,33.02009783186549,0,2
0.00211092350005723,119.69729900428345,0,3
0.0006992956463831964,39.65269232885693,0,2
0.00032172232690850985,12.31975592560954,0,2
0.0014897722517671253,87.52809598390063,0,3
0.0016984463523315525,96.30829391602903,0,3
0.0004681821056033317,23.269526106179587,0,2
0.0004547290777688373,25.784848378523865,0,2
0.002539612727096121,144.00558994301153,0,3
0.000705931504810874,35.08611581641444,0,2
0.00235228429406882,116.91292797159208,0,3
0.001113706483657697,65.43322839034936,0,3
0.0004964266750285696,28.14925891581859,0,2
0.0009513295328471545,36.42938854173468,0,2
0.002228172221335959,110.7443258785504,0,3
0.000913725292619605,34.98940436089434,0,2
0.000584604584704184,34.34707965725673,0,2
0.0026437897366531245,101.23899260327181,0,3
0.000720908001422801,40.878194116719996,0,2
0.0010343485083601394,39.60844523121643,0,2
0.0011086379755499566,42.453221695494555,0,2
0.0005021867083147791,24.959618446433822,0,2
0.0004633571630294541,9.486084553512542,0,2
0.0007110196579811602,41.774302613298616,0,2
0.0025321836404497223,96.96524549268653,0,3
0.0011526783064709136,67.7229269961709,0,3
0.002850674432361196,161.6439581467321,0,3
0.0008022554894057569,16.424184221662365,0,2
0.000545344051663354,20.882932423543316,0,2
0.0027468184307834994,161.38291404929956,0,3
0.0003037344887761911,17.22288748027641,0,2
0.0006266275291810239,35.532136869319466,0,2
0.0005651940875803237,21.64305249342331,0,2
0.00031512751377731193,17.868914832800304,0,2
0.002947874255779531,146.5148627673402,0,3
0.0018592287720397725,71.19569506257625,0,3
0.0009492145395872415,36.34839882306388,0,2
0.0024091271390513946,92.25302649049726,0,3
0.0009398372101887008,19.24082749492454,0,2
0.0010231661587741336,20.946780300031968,0,2
0.0009508037986606458,47.25672670952927,0,2
0.00011752093937863515,4.500244988296595,0,1
0.001867370747074037,105.88694221193393,0,3
0.0009332973980723876,19.106941120332145,0,2
0.0030581475220057774,62.6079583645448,0,3
0.0047964654547823955,98.19569112644865,0,3
0.0009764800209968428,37.392479535112365,0,2
0.004336158983947423,88.77206190202693,0,3
0.0013977844117171927,28.616156552840888,0,2
0.0007641592791890707,15.644259144166794,0,2
0.0011040983473153544,42.27938510671715,0,2
0.0002652613638449642,10.15768874503259,0,2
0.0011766175968314304,45.056374389778334,0,2
0.003500643952311466,71.66697134076247,0,3
0.0015532126845190727,88.07299890833791,0,3
0.00018158411981474394,10.29650230494178,0,2
0.0029611004996066724,173.97255751012787,0,3
0.0025152221271045844,147.77601307911465,0,3
0.0008750300861061342,51.410353008421254,0,2
